@relation relationARFF

@attribute QueryID string
@attribute WorkflowClass {-1,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_}
@attribute QuerySizeInCharacters numeric
@attribute QueryNamespaceNb numeric
@attribute QueryVariablesNb numeric
@attribute QueryDataSetSourcesNb numeric
@attribute QueryOperatorsNb numeric
@attribute QueryLiteralsNb numeric
@attribute QueryResultOrderingNb numeric
@attribute QueryResultLimitNb numeric
@attribute QueryResultOffsetNb numeric
@attribute QueryAllocatedMemoryBefore numeric
@attribute QueryUsedMemoryBefore numeric
@attribute QueryFreeMemoryBefore numeric
@attribute QueryUnallocatedMemoryBefore numeric
@attribute QueryErrorStatus {false,true}
@attribute QueryResultSizeInCharacters numeric
@attribute QueryTotalResponseTime numeric
@attribute QueryProcessTotalCPUTime numeric
@attribute QueryThreadTotalCPUTime numeric
@attribute QueryThreadUserCPUTime numeric
@attribute QueryThreadSystemCPUTime numeric
@attribute QueryThreadCount numeric
@attribute QueryThreadBlockCount numeric
@attribute QueryThreadBlockTime numeric
@attribute QueryThreadWaitCount numeric
@attribute QueryThreadWaitTime numeric
@attribute QueryThreadGccCount numeric
@attribute QueryThreadGccTime numeric
@attribute QueryAllocatedMemoryAfter numeric
@attribute QueryUsedMemoryAfter numeric
@attribute QueryFreeMemoryAfter numeric
@attribute QueryUnallocatedMemoryAfter numeric
@attribute QueryDataLayerInserts numeric
@attribute QueryDataLayerSelects numeric
@attribute QueryNumberOfExceptions numeric
@attribute QueryNumberOfOutOfMemoryExceptions numeric
@attribute QueryNumberOfMalformedSparqlQueryExceptions numeric
@attribute WorkflowTotalResponseTime numeric
@attribute WorkflowProcessTotalCPUTime numeric
@attribute WorkflowThreadTotalCPUTime numeric
@attribute WorkflowThreadUserCPUTime numeric
@attribute WorkflowThreadSystemCPUTime numeric
@attribute WorkflowThreadCount numeric
@attribute WorkflowThreadBlockCount numeric
@attribute WorkflowThreadBlockTime numeric
@attribute WorkflowThreadWaitCount numeric
@attribute WorkflowThreadWaitTime numeric
@attribute WorkflowThreadGccCount numeric
@attribute WorkflowThreadGccTime numeric
@attribute PlatformGccTime numeric
@attribute PlatformUnallocatedMemory numeric
@attribute PlatformAvgCPUUsage numeric
@attribute SystemTotalFreeMemory numeric
@attribute SystemWaitCPUTime numeric
@attribute SystemLoopbackNetworkSent numeric

@data
a5eca843-8147-4dbe-ab2b-3be63549e52c,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,1099055192,218677160,0,false,10518,16,31,0,0,0,0,2,0,1,2,0,0,1317732352,1099626312,218106040,0,?,?,?,?,?,16,31,0,0,0,0,1,0,1,2,0,0,0,0,0.019949,517176,0,0
a5fa0597-a1cc-4f2e-a0f5-42536260577f,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,895842824,421889528,0,false,4754,16,15,15,15,0,0,2,0,1,2,0,0,1317732352,896319432,421412920,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010287,582948,0,0
a5fe3f2e-7fd3-41e8-94d0-d8925d9bce8c,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,1048961472,268770880,0,false,4748,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1049201536,268530816,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.011155,819648,0,0
a605944d-1fe2-41f7-9a40-8b30ea8497d0,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,838,2,0,2,0,0,0,0,0,1317732352,854981352,462751000,0,false,7632,16,0,0,0,0,0,4,0,1,2,0,0,1317732352,855502984,462229368,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010344,469360,0,0
a6101d23-8153-434e-b7b6-6b1e51dba9fa,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,842756656,474975696,0,false,7636,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,843274656,474457696,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010133,491060,0,0
a6150b93-636d-4bb0-89fe-8d3abc6c1953,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,858437256,459295096,0,false,10515,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,859692984,458039368,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.011021,344604,0,0
a6159181-1cb7-4d0c-a8bb-ec9ee02afdfa,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,838082472,479649880,0,false,4612,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,838320776,479411576,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.010165,529244,0,0
a61ddf6a-e656-4a2d-87e5-63e8efe8421a,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,830476856,487255496,0,false,4753,15,15,0,0,0,0,2,0,1,1,0,0,1317732352,830969512,486762840,0,?,?,?,?,?,15,15,0,0,0,0,1,0,1,1,0,0,0,0,0.012905,1045796,0,0
a620aaa8-76d5-4b50-be2d-a1d37f834c97,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,1112888400,204843952,0,false,4752,16,15,0,0,0,0,3,0,1,2,0,0,1317732352,1113365008,204367344,0,?,?,?,?,?,16,15,0,0,0,0,1,0,1,2,0,0,0,0,0.010363,608960,0,0
a62b7228-fc3b-48e4-bcab-f0a6ca24c85e,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,982743200,334989152,0,false,7636,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,983004016,334728336,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010309,466796,0,0
a62d7480-ba07-4132-90b6-410ddf1575b4,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,993856880,323875472,0,false,4751,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,994095264,323637088,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.010615,673660,0,0
a63aa4ad-9162-4f06-bef4-628d0d795772,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,808287464,509444888,0,false,10516,16,31,15,15,0,0,3,0,1,5,0,0,1317732352,813189024,504543328,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0.016323,210056,0,0
a64119d1-4f32-4479-ad10-e2aba4a096e8,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,1046526992,271205360,0,false,7635,16,31,0,0,0,0,3,0,1,2,0,0,1317732352,1046787808,270944544,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010254,475448,0,0
a642c231-c552-478a-91ed-9bdeea59ecc5,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,1123439080,194293272,0,false,4751,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,1123677384,194054968,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010177,538104,0,0
a646688b-10f3-4de2-bfe6-f50d262b32ea,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,780456072,537276280,0,false,2934,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,785026768,532705584,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.018502,449348,0,0
a647e382-bbfb-469c-baa5-88a754de1fb6,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,1066676912,251055440,0,false,7635,0,0,0,0,0,0,4,0,1,1,0,0,1317732352,1066937728,250794624,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.010276,471796,0,0
a6616f0e-fc63-4d4a-bfe9-6c59aaf10b69,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,917692752,400039600,0,false,7320,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,917953568,399778784,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010325,467496,0,0
a66526f2-d2e5-4484-97b2-d94bbf0c5b26,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,951525752,366206600,0,false,2446,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,951761456,365970896,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.014183,696400,0,0
a66997e1-6a7b-452a-b950-087ccdb09c6f,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,962100448,355631904,0,false,7637,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,966859072,350873280,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.052301,910112,0,0
a6729553-3466-407f-a3fe-7df7ac4172c6,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,977595160,340137192,0,false,4753,0,0,0,0,0,0,2,0,1,1,0,0,1317732352,978087832,339644520,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.012864,1041224,0,0
a674e693-f6d6-4b1a-ae7b-8f528a25d723,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,1078368376,239363976,0,false,10515,16,31,15,15,0,0,2,0,1,2,0,0,1317732352,1079596088,238136264,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010601,421308,0,0
a67f1ddc-4c5d-4ad5-865b-6af39f8c6c93,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,948629208,369103144,0,false,7322,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,948890024,368842328,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.01018,465116,0,0
a6837431-9dbc-4497-b629-2750cc38b7f5,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,301007568,159382832,857341952,false,9117,15,15,0,0,0,0,3,0,1,16,0,0,460390400,304592408,155797992,857341952,?,?,?,?,?,15,15,0,0,0,0,1,0,1,16,0,0,0,857341952,0.031023,646476,0,0
a6a21ebc-9c56-46af-ace1-6e48dd919d0c,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,1133491120,184241232,0,false,4754,15,15,0,0,0,0,6,0,1,13,1,10,1317732352,775969632,541762720,0,?,?,?,?,?,15,15,0,0,0,0,1,0,1,13,1,10,0,0,0.011178,831276,0,0
a6a80a39-246d-477c-a2a3-65aca7b6f82c,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1189,2,0,2,0,0,0,0,0,1317732352,996095864,321636488,0,false,13396,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,996516584,321215768,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.015097,422620,0,0
a6ba3167-ce1f-46f8-b8af-1e83430670c7,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,996943176,320789176,0,false,10519,0,0,0,0,0,0,2,0,1,3,0,0,1317732352,997887280,319845072,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0.010897,396732,0,0
a6ba424d-a4e6-4730-b758-e298abdfc3fe,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1098570656,219161696,0,false,4613,0,0,0,0,0,0,1,0,1,1,0,0,1317732352,1098822192,218910160,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.012343,970980,0,0
a6c18a75-b9b6-4533-87b4-743c34014a3e,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,1060126792,257605560,0,false,10521,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,1061381880,256350472,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010695,418940,0,0
a6e4bc74-cb15-4c6b-b071-be49f92286d7,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,298700800,228424968,70275832,1019031552,false,3138,16,15,0,0,0,1,2,0,1,17,0,0,298700800,232056968,66643832,1019031552,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,11,1019031552,0.036202,840012,0,0
a6e83001-6a71-4d7e-9ed0-e6ba7a9e700f,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,298700800,270837768,27863032,1019031552,false,20532,31,15,0,0,0,0,3,0,1,17,0,0,298700800,274668016,24032784,1019031552,?,?,?,?,?,15,15,0,0,0,0,1,0,1,17,0,0,0,1019031552,0.045814,1275928,0,0
a6e83387-b44b-4e33-9f13-ba9e67ed8036,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,404,2,5,2,0,0,1,0,0,460390400,244483528,215906872,857341952,false,5792,31,15,0,0,0,1,2,0,1,18,0,0,460390400,248198264,212192136,857341952,?,?,?,?,?,31,15,0,0,0,0,1,0,1,18,0,0,19,857341952,0.03133,645412,0,0
a6eb43cc-c67a-4f56-a41e-d40ab43557f7,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1033934088,283798264,0,false,2446,15,0,0,0,0,0,4,0,1,2,0,0,1317732352,1039414472,278317880,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010965,359224,0,0
a6ed9774-fe94-45cf-a051-a3ee4f5ebefe,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1186,2,0,2,0,0,0,0,0,1317732352,1037348008,280384344,0,false,13400,0,0,0,0,0,0,2,0,1,3,0,0,1317732352,1042169864,275562488,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0.015687,232960,0,0
a6f4a2a4-dcba-4570-a090-cdbcf0e15e6e,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,838,2,0,2,0,0,0,0,0,1317732352,993884760,323847592,0,false,2758,16,15,0,0,0,0,3,0,1,2,0,0,1317732352,994145576,323586776,0,?,?,?,?,?,16,15,0,0,0,0,1,0,1,2,0,0,0,0,0.010383,464584,0,0
a6fcbf30-e9b0-4112-bc08-f2adab8e2fee,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,327057560,133332840,857341952,false,27440,32,31,15,15,0,0,2,0,1,17,0,0,460390400,331256448,129133952,857341952,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.031755,560192,0,0
a6ff577d-9f91-462a-b90b-38099f0999ec,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,1049581136,268151216,0,false,4753,0,0,0,0,0,0,5,0,1,1,0,0,1317732352,1049819440,267912912,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.010416,626436,0,0
a703428d-4992-4064-9d70-50a181c5757d,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,404,2,5,2,0,0,1,0,0,460390400,301043312,159347088,857341952,false,4851,16,15,0,0,0,0,2,0,1,17,0,0,460390400,304800256,155590144,857341952,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.032168,527240,0,0
a7057cc9-6ccc-49bc-aac7-c04a94aa09df,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1015,2,0,2,0,0,0,0,0,1317732352,840591744,477140608,0,false,10519,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,840891536,476840816,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.016996,349872,0,0
a70dd01f-c670-4e96-8854-3a612c7115a9,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,875680592,442051760,0,false,7322,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,875941392,441790960,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010421,439228,0,0
a711e5e9-a687-46b0-8930-e988b78aabf7,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,856745592,460986760,0,false,10518,15,0,15,15,0,0,2,0,1,2,0,0,1317732352,857972920,459759432,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010856,401056,0,0
a715468e-7873-4644-a4bd-ed7f2078f44f,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1185,2,0,2,0,0,0,0,0,1317732352,796735848,520996504,0,false,13397,0,0,0,0,0,0,2,0,1,1,0,0,1317732352,797164968,520567384,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.015048,443944,0,0
a716098d-7d4c-4aef-8ed1-176a7f0486c3,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1187,2,0,2,0,0,0,0,0,1317732352,1081315408,236416944,0,false,13398,0,0,0,0,0,1,2,0,1,2,0,0,1317732352,1087078768,230653584,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.01537,206968,0,0
a716bf44-9ddf-4c7e-be00-84a6104c580b,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,1080748248,236984104,0,false,4752,15,31,0,0,0,0,2,0,1,2,0,0,1317732352,1086389664,231342688,0,?,?,?,?,?,15,31,0,0,0,0,1,0,1,2,0,0,0,0,0.011056,798544,0,0
a72035d7-2ba8-4b81-9c9e-a86e0dab6354,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,868314552,449417800,0,false,7635,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,868653592,449078760,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.040074,751608,0,0
a726587a-dd64-40e8-955c-14543dbcb14e,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,838,2,0,2,0,0,0,0,0,1317732352,831269456,486462896,0,false,7632,15,15,15,0,15,0,3,0,1,2,0,0,1317732352,831791056,485941296,0,?,?,?,?,?,15,15,15,0,15,0,1,0,1,2,0,0,0,0,0.010432,433564,0,0
a729d629-ebfb-403f-8a97-74d0313fbd2a,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,298700800,283251696,15449104,1019031552,false,566,16,15,0,0,0,0,2,0,1,17,0,0,298700800,286699616,12001184,1019031552,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,1019031552,0.036225,843552,0,0
a72cd2fc-d834-420b-bcfd-30646086ee69,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,1105898592,211833760,0,false,4754,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,1106136896,211595456,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.0102,549744,0,0
a7325558-48f2-497a-8cf0-e01906e4d456,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,900828592,416903760,0,false,10026,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,906284424,411447928,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010955,392916,0,0
a73d469c-a2db-4a60-9928-36b13eb457d0,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1004266232,313466120,0,false,2446,0,0,0,0,0,0,2,0,1,1,0,0,1317732352,1004458968,313273384,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.01287,1045380,0,0
a73de9ae-cc3f-44a1-ad8b-141747875db8,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,888921288,428811064,0,false,4752,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,889398136,428334216,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.011452,851372,0,0
a74631ad-87ca-4182-b0ad-af20dab78cc6,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,298700800,265779304,32921496,1019031552,false,566,31,31,0,0,0,0,3,0,1,17,0,0,298700800,269242264,29458536,1019031552,?,?,?,?,?,31,31,0,0,0,0,1,0,1,17,0,0,0,1019031552,0.037669,948844,0,0
a749ee55-23d2-41a9-a8d0-c748431d0392,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1103215464,214516888,0,false,10030,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,1104100848,213631504,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010513,411612,0,0
a74eb347-7ea6-41d5-8e37-c7d86bae59bf,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,876357752,441374600,0,false,10517,31,31,0,0,0,0,2,0,1,7,0,0,1317732352,881903440,435828912,0,?,?,?,?,?,16,15,0,0,0,0,1,0,1,7,0,0,0,0,0.016161,213964,0,0
a7501ab6-f92d-40b7-a8a2-1283d6763e3e,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,404,2,5,2,0,0,1,0,0,298700800,253626208,45074592,1019031552,false,22273,31,31,0,0,0,0,2,0,1,17,0,0,298700800,257536760,41164040,1019031552,?,?,?,?,?,31,31,0,0,0,0,1,0,1,17,0,0,0,1019031552,0.036702,899880,0,0
a7557ef8-671c-4799-bcd0-cf9c0c11be14,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1012,2,0,2,0,0,0,0,0,1317732352,1115232400,202499952,0,false,10517,15,31,0,0,0,0,3,0,1,2,0,0,1317732352,1116479872,201252480,0,?,?,?,?,?,15,31,0,0,0,0,1,0,1,2,0,0,0,0,0.010909,397396,0,0
a75bf0d5-b9d6-4517-8928-1b734f95b7a4,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,977131408,340600944,0,false,7632,0,0,0,0,0,0,5,0,1,1,0,0,1317732352,977663648,340068704,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.010368,466808,0,0
a75c10b1-cbd8-4a6a-9f89-cbd7b5e7beea,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,1005336952,312395400,0,false,7635,15,15,0,0,0,0,3,0,1,2,0,0,1317732352,1005767344,311965008,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.051307,901536,0,0
