@relation relationARFF

@attribute QueryID string
@attribute WorkflowClass {-1,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_}
@attribute QuerySizeInCharacters numeric
@attribute QueryNamespaceNb numeric
@attribute QueryVariablesNb numeric
@attribute QueryDataSetSourcesNb numeric
@attribute QueryOperatorsNb numeric
@attribute QueryLiteralsNb numeric
@attribute QueryResultOrderingNb numeric
@attribute QueryResultLimitNb numeric
@attribute QueryResultOffsetNb numeric
@attribute QueryAllocatedMemoryBefore numeric
@attribute QueryUsedMemoryBefore numeric
@attribute QueryFreeMemoryBefore numeric
@attribute QueryUnallocatedMemoryBefore numeric
@attribute QueryErrorStatus {false,true}
@attribute QueryResultSizeInCharacters numeric
@attribute QueryTotalResponseTime numeric
@attribute QueryProcessTotalCPUTime numeric
@attribute QueryThreadTotalCPUTime numeric
@attribute QueryThreadUserCPUTime numeric
@attribute QueryThreadSystemCPUTime numeric
@attribute QueryThreadCount numeric
@attribute QueryThreadBlockCount numeric
@attribute QueryThreadBlockTime numeric
@attribute QueryThreadWaitCount numeric
@attribute QueryThreadWaitTime numeric
@attribute QueryThreadGccCount numeric
@attribute QueryThreadGccTime numeric
@attribute QueryAllocatedMemoryAfter numeric
@attribute QueryUsedMemoryAfter numeric
@attribute QueryFreeMemoryAfter numeric
@attribute QueryUnallocatedMemoryAfter numeric
@attribute QueryDataLayerInserts numeric
@attribute QueryDataLayerSelects numeric
@attribute QueryNumberOfExceptions numeric
@attribute QueryNumberOfOutOfMemoryExceptions numeric
@attribute QueryNumberOfMalformedSparqlQueryExceptions numeric
@attribute WorkflowTotalResponseTime numeric
@attribute WorkflowProcessTotalCPUTime numeric
@attribute WorkflowThreadTotalCPUTime numeric
@attribute WorkflowThreadUserCPUTime numeric
@attribute WorkflowThreadSystemCPUTime numeric
@attribute WorkflowThreadCount numeric
@attribute WorkflowThreadBlockCount numeric
@attribute WorkflowThreadBlockTime numeric
@attribute WorkflowThreadWaitCount numeric
@attribute WorkflowThreadWaitTime numeric
@attribute WorkflowThreadGccCount numeric
@attribute WorkflowThreadGccTime numeric
@attribute PlatformGccTime numeric
@attribute PlatformUnallocatedMemory numeric
@attribute PlatformAvgCPUUsage numeric
@attribute SystemTotalFreeMemory numeric
@attribute SystemWaitCPUTime numeric
@attribute SystemLoopbackNetworkSent numeric

@data
419806c1-1124-4e53-bb27-9aa3940fa2ad,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,979512008,338220344,0,false,7637,0,0,0,0,0,0,4,0,1,2,0,0,1317732352,979772808,337959544,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010447,436364,0,0
41b54016-eb86-496b-94d9-4010df44eec7,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,298700800,266983112,31717688,1019031552,false,25739,31,15,0,0,0,0,2,0,1,18,0,0,298700800,270967224,27733576,1019031552,?,?,?,?,?,31,15,0,0,0,0,1,0,1,18,0,0,0,1019031552,0.038813,1043712,0,0
41bc997a-e556-4d91-ad49-5d2b0031fdec,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,890255040,427477312,0,false,4751,15,15,0,0,0,0,3,0,1,2,0,0,1317732352,890731888,427000464,0,?,?,?,?,?,15,15,0,0,0,0,1,0,1,2,0,0,0,0,0.011505,864112,0,0
41c7d1af-a80e-47c8-baa7-c244dbcf6453,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,239683592,220706808,857341952,false,42220,31,15,0,0,0,0,2,0,1,18,0,0,460390400,244718560,215671840,857341952,?,?,?,?,?,15,15,0,0,0,0,1,0,1,18,0,0,0,857341952,0.033251,633004,0,0
41cc4a27-0de8-4b6b-ba16-1eed99cd5ff9,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,819835064,497897288,0,false,7636,16,15,15,15,0,0,3,0,1,2,0,0,1317732352,820095880,497636472,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010225,465996,0,0
41df4931-adae-4a10-92cf-6d027b99aad8,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,1090828376,226903976,0,false,10519,0,0,0,0,0,0,2,0,1,3,0,0,1317732352,1092068232,225664120,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0.010743,417432,0,0
41ea4eb7-8fda-40c2-aebf-17d25e405686,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,263501832,196888568,857341952,false,13594,31,15,15,15,0,1,3,0,1,17,0,0,460390400,267229648,193160752,857341952,?,?,?,?,?,16,0,0,0,0,0,1,0,1,17,0,0,0,857341952,0.03145,582212,0,0
41f02680-d75d-4b01-8c58-413b0cc36acf,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,322786264,137604136,857341952,false,42401,16,15,0,0,0,0,3,0,1,17,0,0,460390400,327502208,132888192,857341952,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.032657,540892,0,0
4202fa40-5d66-4467-831a-5b1b39e445e4,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,844799904,472932448,0,false,10516,16,15,0,0,0,0,2,0,1,3,0,0,1317732352,850422160,467310192,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0.011022,366948,0,0
420b5734-a5d5-458e-929e-292b7587e44d,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,1072952960,244779392,0,false,2935,16,15,0,0,0,0,3,0,1,2,0,0,1317732352,1073519328,244213024,0,?,?,?,?,?,16,15,0,0,0,0,1,0,1,2,0,0,0,0,0.010863,400504,0,0
42117508-07a1-4e4e-9a75-1d517c1c7667,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,809481416,508250936,0,false,7635,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,810003016,507729336,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010442,436408,0,0
4215e167-e73c-4298-b5d6-f47cd37b7ce0,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,1009321160,308411192,0,false,4751,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,1009559464,308172888,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010227,555472,0,0
42167936-302c-433a-abac-26471d30ce11,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,298700800,249793504,48907296,1019031552,false,8388,31,31,0,0,0,0,3,0,1,28,0,0,298700800,253091832,45608968,1019031552,?,?,?,?,?,31,31,0,0,0,0,1,0,1,28,0,0,0,1019031552,0.20646,1731380,0,0
421733f9-b403-4d1c-a4bc-19ecb4cea8a0,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,832985360,484746992,0,false,4612,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,833465488,484266864,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.011001,773616,0,0
421f8e2d-fd87-45a1-8511-05e6794a183c,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,798840008,518892344,0,false,7631,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,799419208,518313144,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.024862,599652,0,0
422403d0-7550-408e-b2a3-5d49de71270c,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,911648128,406084224,0,false,10520,15,31,0,0,0,0,2,0,1,2,0,0,1317732352,911947936,405784416,0,?,?,?,?,?,15,31,0,0,0,0,1,0,1,2,0,0,0,0,0.01737,395512,0,0
4226b9b0-4722-41b7-9c6d-f1febe43df0e,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,298700800,216433520,82267280,1019031552,false,19665,31,31,15,15,0,1,2,0,1,22,0,0,298700800,220744160,77956640,1019031552,?,?,?,?,?,16,15,0,0,0,0,1,0,1,22,0,0,12,1019031552,0.038638,1028836,0,0
422b76aa-e28c-42e8-8398-886172bd2c24,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,1056451752,261280600,0,false,4752,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1056688504,261043848,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.011242,844180,0,0
424144af-a96d-4751-845a-a1211f51e7cf,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,1020710536,297021816,0,false,7635,15,31,15,15,0,0,6,1,1,1,0,0,1317732352,1020710536,297021816,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.081372,935944,0,0
42480d83-5e0f-4f1e-baed-5b32053f4496,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1019355112,298377240,0,false,10028,16,15,0,0,0,0,2,0,1,2,0,0,1317732352,1019652808,298079544,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.016396,217064,0,0
4249160b-952d-498f-a042-288f962d2710,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,896979984,420752368,0,false,2585,0,0,0,0,0,0,2,0,1,1,0,0,1317732352,897228032,420504320,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.01281,1034000,0,0
424e042c-d4a4-4c16-870e-c3ec95e654ad,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,801316520,516415832,0,false,4753,15,15,15,15,0,0,3,0,1,2,0,0,1317732352,801793128,515939224,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010086,502936,0,0
4250a424-2c65-4fed-92d8-a9fbea5ca267,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,1056444552,261287800,0,false,10515,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1057027720,260704632,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.01889,451128,0,0
42559cbc-f31d-4bdb-9864-b5c1f06d5361,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,524,2,0,2,0,0,0,0,0,1317732352,1069863496,247868856,0,false,10028,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1070752768,246979584,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010572,417536,0,0
4255aee1-9270-4d84-8397-dad63848913a,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,260327928,200062472,857341952,false,18792,32,31,15,15,0,1,2,0,1,17,0,0,460390400,264735960,195654440,857341952,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.033865,705072,0,0
425985b6-cf0b-4a0c-88b1-06a205286aa0,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,838,2,0,2,0,0,0,0,0,1317732352,802661600,515070752,0,false,7634,16,31,0,0,0,0,2,0,1,2,0,0,1317732352,802947160,514785192,0,?,?,?,?,?,16,31,0,0,0,0,1,0,1,2,0,0,0,0,0.022551,572008,0,0
425eb892-a8c8-4a6a-a3f1-1cbeff6818e9,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,891991800,425740552,0,false,2446,16,31,0,0,0,0,4,0,1,1,0,0,1317732352,892187288,425545064,0,?,?,?,?,?,16,31,0,0,0,0,1,0,1,1,0,0,0,0,0.020064,1223748,0,0
4261311f-2ee3-4128-ba57-6a3beba8b5fa,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,945499464,372232888,0,false,2445,16,31,0,0,0,0,3,0,1,1,0,0,1317732352,945931592,371800760,0,?,?,?,?,?,16,31,0,0,0,0,1,0,1,1,0,0,0,0,0.010993,359740,0,0
42674870-4a2a-4be9-9012-b8f0e4e6d02c,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,238671400,221719000,857341952,false,22268,31,15,0,0,0,0,2,0,1,17,0,0,460390400,242713624,217676776,857341952,?,?,?,?,?,31,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.03185,523948,0,0
426899fb-a15d-48bd-9c38-b46c27c215d6,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,889816576,427915776,0,false,10518,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,890775232,426957120,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.016161,213880,0,0
4269e1af-5327-4725-949b-bd2f614f64c8,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,1097539464,220192888,0,false,10519,16,15,0,0,0,0,2,0,1,3,0,0,1317732352,1098788768,218943584,0,?,?,?,?,?,16,15,0,0,0,0,1,0,1,3,0,0,0,0,0.010563,427076,0,0
427c3681-510c-427f-ba86-41251a058d24,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,1015364336,302368016,0,false,10516,16,31,15,15,0,0,3,0,1,2,0,0,1317732352,1020857784,296874568,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010944,395056,0,0
4284eb96-537e-4fc3-a638-6a274de5762a,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,838,2,0,2,0,0,0,0,0,1317732352,845981776,471750576,0,false,7633,16,31,15,15,0,0,2,0,1,2,0,0,1317732352,846503408,471228944,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010342,469368,0,0
428d4c0a-0933-4408-b7ef-fe7b31d916bf,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1098621096,219111256,0,false,10027,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1099514072,218218280,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010939,394152,0,0
429291b4-1c48-4b74-9ec7-40856a385827,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,298700800,240306464,58394336,1019031552,false,10991,31,46,0,0,0,0,2,0,1,17,0,0,298700800,243934312,54766488,1019031552,?,?,?,?,?,15,15,0,0,0,0,1,0,1,17,0,0,0,1019031552,0.072117,1553496,0,0
429422b6-52f7-4b5f-a47b-2327d1779536,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1012,2,0,2,0,0,0,0,0,1317732352,1060330088,257402264,0,false,10514,16,0,0,0,0,0,2,0,1,2,0,0,1317732352,1061573816,256158536,0,?,?,?,?,?,16,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010768,415504,0,0
429b3aab-73ac-491c-8638-541d5abfede9,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,778731888,539000464,0,false,2446,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,778924640,538807712,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,8,0,0.015393,1146276,0,0
429fe370-d3ac-4a98-9ef9-499f8412a8b4,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,893225688,424506664,0,false,2445,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,893419792,424312560,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.01488,1143572,0,0
42afc021-dd8c-414a-83a6-0844d73dafea,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,800170816,517561536,0,false,7636,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,800692448,517039904,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010283,470700,0,0
42aff7fe-859b-494e-9b11-fae347ab6ce6,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,1144650488,173081864,0,false,10514,16,15,15,15,0,0,2,0,1,2,0,0,1317732352,1145888608,171843744,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010973,392456,0,0
42b15faa-1f1c-4dde-ac45-590df98d73ee,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,857546384,460185968,0,false,7319,16,0,0,0,0,0,2,0,1,2,0,0,1317732352,857807200,459925152,0,?,?,?,?,?,16,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010387,465088,0,0
42b81118-5c3d-45ae-9ffb-11bea8db445c,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,790317520,527414832,0,false,4752,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,790555944,527176408,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.011341,849672,0,0
42ba4218-750f-43ce-9953-c7abb6ba202e,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,997594976,320137376,0,false,4613,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,998081760,319650592,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010595,660248,0,0
42bc540c-84b2-4e9b-8d39-78d0b0fe651f,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,817535864,500196488,0,false,10518,0,0,0,0,0,0,4,0,1,2,0,0,1317732352,823607592,494124760,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010469,432412,0,0
42be8861-ac64-49e9-a4df-1db82d0068ef,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,781082944,536649408,0,false,4748,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,781562912,536169440,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,14,0,0.010563,669960,0,0
42c1ae1c-c65c-4a5f-b06a-b74998de31ea,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1018808088,298924264,0,false,2446,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,1019002200,298730152,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.015909,1157052,0,0
42c4b56d-de4e-4164-8c7c-e17ecf1e6e73,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,1046708768,271023584,0,false,4751,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1047185376,270546976,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010349,603892,0,0
42c98d59-41ff-42fb-a113-a71a8e6599ec,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,1071032328,246700024,0,false,10519,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,1075636192,242096160,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.016369,213832,0,0
42cb03c7-60cd-443c-a6b4-8e15766e778e,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,524,2,0,2,0,0,0,0,0,1317732352,866183800,451548552,0,false,4613,0,0,0,0,0,0,4,0,1,1,0,0,1317732352,866422104,451310248,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.010358,608812,0,0
42ccd10f-322c-470e-86ae-fa5cebbce1be,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,838,2,0,2,0,0,0,0,0,1317732352,1020064464,297667888,0,false,7633,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1025500256,292232096,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010435,435216,0,0
42d127ef-cab7-45fd-8778-281d5b162022,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,404,2,5,2,0,0,1,0,0,298700800,234079120,64621680,1019031552,false,5700,16,15,0,0,0,0,2,0,1,17,0,0,298700800,237542080,61158720,1019031552,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,1019031552,0.093283,1600556,0,0
42d650f1-39b3-4d6b-ace7-926de785b261,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,815578616,502153736,0,false,2446,15,15,0,0,0,0,2,0,1,1,0,0,1317732352,815785488,501946864,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.023581,1288088,0,0
42e7839a-d374-4cc5-acf2-d001527daa26,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,1006396184,311336168,0,false,4753,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1006636168,311096184,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010494,644796,0,0
42eb4617-470c-47c9-bcbc-f7883ccdc9ec,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,1068733544,248998808,0,false,4753,16,15,15,15,0,0,3,0,1,2,0,0,1317732352,1074432008,243300344,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.011413,851564,0,0
42ebf2a1-cbc1-4af7-bb10-c43f2dfee293,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,837926392,479805960,0,false,2934,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,843001480,474730872,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010493,428828,0,0
43068ebe-a2f8-44ee-b8e4-dbc0c2cfb9f3,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,298700800,254123536,44577264,1019031552,false,17064,31,31,15,15,0,1,1,0,1,17,0,0,298700800,258174976,40525824,1019031552,?,?,?,?,?,15,15,0,0,0,0,1,0,1,17,0,0,0,1019031552,0.046379,1294224,0,0
