@relation relationARFF

@attribute QueryID string
@attribute WorkflowClass {urn:eu.larkc.plugin.SOStoVBtransformerThreadsCPULoad_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,urn:eu.larkc.plugin.LLDReasoner_urn:eu.larkc.plugin.SOStoVBtransformer_,urn:eu.larkc.plugin.SOStoVBtransformerCPULoad_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,urn:eu.larkc.plugin.LLDReasoner_urn:eu.larkc.plugin.SOStoVBtransformerCPULoad_,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,urn:eu.larkc.plugin.SOStoVBtransformer_}
@attribute QuerySizeInCharacters numeric
@attribute QueryNamespaceNb numeric
@attribute QueryVariablesNb numeric
@attribute QueryDataSetSourcesNb numeric
@attribute QueryOperatorsNb numeric
@attribute QueryLiteralsNb numeric
@attribute QueryResultOrderingNb numeric
@attribute QueryResultLimitNb numeric
@attribute QueryResultOffsetNb numeric
@attribute QueryAllocatedMemoryBefore numeric
@attribute QueryUsedMemoryBefore numeric
@attribute QueryFreeMemoryBefore numeric
@attribute QueryUnallocatedMemoryBefore numeric
@attribute QueryErrorStatus {false,true}
@attribute QueryResultSizeInCharacters numeric
@attribute QueryTotalResponseTime numeric
@attribute QueryProcessTotalCPUTime numeric
@attribute QueryThreadTotalCPUTime numeric
@attribute QueryThreadUserCPUTime numeric
@attribute QueryThreadSystemCPUTime numeric
@attribute QueryThreadCount numeric
@attribute QueryThreadBlockCount numeric
@attribute QueryThreadBlockTime numeric
@attribute QueryThreadWaitCount numeric
@attribute QueryThreadWaitTime numeric
@attribute QueryThreadGccCount numeric
@attribute QueryThreadGccTime numeric
@attribute QueryAllocatedMemoryAfter numeric
@attribute QueryUsedMemoryAfter numeric
@attribute QueryFreeMemoryAfter numeric
@attribute QueryUnallocatedMemoryAfter numeric
@attribute QueryDataLayerInserts numeric
@attribute QueryDataLayerSelects numeric
@attribute QueryNumberOfExceptions numeric
@attribute QueryNumberOfOutOfMemoryExceptions numeric
@attribute QueryNumberOfMalformedSparqlQueryExceptions numeric
@attribute WorkflowTotalResponseTime numeric
@attribute WorkflowProcessTotalCPUTime numeric
@attribute WorkflowThreadTotalCPUTime numeric
@attribute WorkflowThreadUserCPUTime numeric
@attribute WorkflowThreadSystemCPUTime numeric
@attribute WorkflowThreadCount numeric
@attribute WorkflowThreadBlockCount numeric
@attribute WorkflowThreadBlockTime numeric
@attribute WorkflowThreadWaitCount numeric
@attribute WorkflowThreadWaitTime numeric
@attribute WorkflowThreadGccCount numeric
@attribute WorkflowThreadGccTime numeric
@attribute PlatformGccTime numeric
@attribute PlatformUnallocatedMemory numeric
@attribute PlatformAvgCPUUsage numeric
@attribute SystemTotalFreeMemory numeric
@attribute SystemWaitCPUTime numeric
@attribute SystemLoopbackNetworkSent numeric

@data
21d044ea-d3ef-4fbc-9a23-7053e107f266,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3952,2,0,2,0,0,0,0,0,1317732352,1107790176,209942176,0,false,59474,32,46,31,31,0,0,2,0,1,9,0,0,1317732352,1114430352,203302000,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.220175,1177808,0,0
367050b1-5744-4f72-82a9-235cd2a7bb75,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3956,2,0,2,0,0,0,0,0,1317732352,772972760,544759592,0,false,59466,32,31,31,31,0,0,2,0,1,9,0,0,1317732352,780019896,537712456,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.220175,1177808,0,0
f8bfc7a4-d5c7-4688-b64b-d3a5c51a2545,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3970,2,0,2,0,0,0,0,0,1317732352,796502456,521229896,0,false,59484,32,46,31,31,0,0,2,0,1,9,0,0,1317732352,805198744,512533608,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,46,0,0.220149,1177808,0,0
7eb43058-ea9b-4873-baf2-f67f9f69d3c1,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3960,2,0,2,0,0,0,0,0,1317732352,819417576,498314776,0,false,59487,32,46,31,31,0,0,2,0,1,9,0,0,1317732352,828687728,489044624,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,46,0,0.220149,1177808,0,0
bb051c61-357e-4a50-88b8-89f7d6005705,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3958,2,0,2,0,0,0,0,0,1317732352,842769216,474963136,0,false,59475,16,15,0,0,0,0,2,0,1,9,0,0,1317732352,851705240,466027112,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,46,0,0.220149,1177808,0,0
c7aebefc-9d8f-4000-91a8-8cd76be78b66,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3973,2,0,2,0,0,0,0,0,1317732352,868045752,449686600,0,false,59491,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,874588656,443143696,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,46,0,0.220149,1172556,0,0
38391d3c-8095-472b-bfdd-eb3a71d5c2a9,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3964,2,0,2,0,0,0,0,0,1317732352,891011152,426721200,0,false,59499,31,31,31,31,0,0,2,0,1,9,0,0,1317732352,897387520,420344832,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,46,0,0.220149,1172556,0,0
e899dc4f-55e1-4dcb-8764-992709e75dd7,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3969,2,0,2,0,0,0,0,0,1317732352,913797736,403934616,0,false,59500,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,920348824,397383528,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.221048,1172556,0,0
e6b90368-3c1b-482d-b0a0-62e845989b8b,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3966,2,0,2,0,0,0,0,0,1317732352,936992224,380740128,0,false,59499,16,31,15,15,0,0,2,0,1,9,0,0,1317732352,945936672,371795680,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.221048,1172556,0,0
fd549cfb-702e-4e68-96ea-b808eed02593,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3962,2,0,2,0,0,0,0,0,1317732352,959932944,357799408,0,false,59490,16,15,0,0,0,0,2,0,1,9,0,0,1317732352,968783480,348948872,0,?,?,?,?,?,16,15,0,0,0,0,1,0,1,9,0,0,0,0,0.221048,1172556,0,0
d1e02a86-33ac-4ad8-8c26-76d09c9063c0,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3966,2,0,2,0,0,0,0,0,1317732352,985258408,332473944,0,false,59488,31,31,31,31,0,0,2,0,1,9,0,0,1317732352,992084504,325647848,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.221048,1172556,0,0
72480867-180f-4c07-9518-960049a50ca5,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3969,2,0,2,0,0,0,0,0,1317732352,1008474272,309258080,0,false,59496,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,1015035696,302696656,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.220836,1172556,0,0
af953b31-948a-4993-a4d0-10e89b3cfb20,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3957,2,0,2,0,0,0,0,0,1317732352,1031677496,286054856,0,false,59492,31,31,31,31,0,0,2,0,1,9,0,0,1317732352,1038220440,279511912,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.220836,1172556,0,0
8d2a0459-225b-4864-94e5-46d9178a5ff0,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3963,2,0,2,0,0,0,0,0,1317732352,1054647056,263085296,0,false,59489,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,1063583344,254149008,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.220836,1172556,0,0
96370b20-80c3-47bd-8455-c4bb757d6e49,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3960,2,0,2,0,0,0,0,0,1317732352,1077632048,240100304,0,false,59486,32,46,31,31,0,0,2,0,1,9,0,0,1317732352,1086401712,231330640,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.220836,1172228,0,0
51f5c243-8e96-40b4-8331-873c30906a0b,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3970,2,0,2,0,0,0,0,0,1317732352,1102791408,214940944,0,false,59495,32,46,31,31,0,0,2,0,1,9,0,0,1317732352,1109342432,208389920,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.220836,1172228,0,0
ac11d49b-7f6c-4753-9fff-011cf0b055c8,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3963,2,0,2,0,0,0,0,0,1317732352,1125752464,191979888,0,false,59493,62,62,15,15,0,0,3,0,1,9,1,43,1317732352,772994864,544737488,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.221188,1172228,0,0
8f3b19d7-f522-430a-9914-e83941e50431,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3969,2,0,2,0,0,0,0,0,1317732352,790121080,527611272,0,false,59491,15,31,15,15,0,0,2,0,1,9,0,0,1317732352,797200080,520532272,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.221188,1172228,0,0
07748429-068c-4e9f-96e8-edf970c9ced6,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3969,2,0,2,0,0,0,0,0,1317732352,813574080,504158272,0,false,59500,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,820126384,497605968,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.221188,1172428,0,0
386b3728-7f5a-4b78-9dc5-6d2de51797bf,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3967,2,0,2,0,0,0,0,0,1317732352,836538168,481194184,0,false,59496,15,31,15,15,0,0,2,0,1,9,0,0,1317732352,843108928,474623424,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.221188,1172428,0,0
578e0a13-cd8b-4a11-a53c-593f1ac9b779,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3971,2,0,2,0,0,0,0,0,1317732352,859626272,458106080,0,false,59504,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,868607360,449124992,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,43,0,0.221472,1172428,0,0
e4a550d9-2f81-47bd-ae47-0cb1189d51b1,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3959,2,0,2,0,0,0,0,0,1317732352,882842472,434889880,0,false,59488,31,31,31,31,0,0,2,0,1,9,0,0,1317732352,891804736,425927616,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,43,0,0.221472,1172428,0,0
3dbf120d-e73a-44cf-adb2-4c7358782425,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3972,2,0,2,0,0,0,0,0,1317732352,905935776,411796576,0,false,59496,15,15,0,0,0,0,2,0,1,9,0,0,1317732352,914990360,402741992,0,?,?,?,?,?,15,15,0,0,0,0,1,0,1,9,0,0,43,0,0.221472,1172428,0,0
0447d857-f1d7-4fc7-a8d0-2c5f61c3b570,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3965,2,0,2,0,0,0,0,0,1317732352,931413576,386318776,0,false,59498,16,15,0,0,0,0,2,0,1,9,0,0,1317732352,937965840,379766512,0,?,?,?,?,?,16,15,0,0,0,0,1,0,1,9,0,0,43,0,0.221472,1172276,0,0
bc09b593-769a-4112-8616-9d88b0fc5a90,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3968,2,0,2,0,0,0,0,0,1317732352,954421840,363310512,0,false,59493,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,960992544,356739808,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.221213,1172276,0,0
bc6baaf0-8f2a-46e6-9156-9ebf4f0e3df4,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3972,2,0,2,0,0,0,0,0,1317732352,977757424,339974928,0,false,59505,16,31,15,15,0,0,2,0,1,9,0,0,1317732352,984383496,333348856,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.221213,1172276,0,0
cb1bd81d-e6c6-4f02-b12a-668947319fce,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3963,2,0,2,0,0,0,0,0,1317732352,1000892008,316840344,0,false,59505,16,31,15,15,0,0,2,0,1,9,0,0,1317732352,1009706352,308026000,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.221213,1172276,0,0
a1228fb7-d945-496e-99f5-f03861c36b8b,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3969,2,0,2,0,0,0,0,0,1317732352,1023703120,294029232,0,false,59499,32,46,31,31,0,0,2,0,1,9,0,0,1317732352,1032858752,284873600,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.221213,1170740,0,0
4158c47b-a9ed-43ab-a0a9-e8879c15f3fc,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3967,2,0,2,0,0,0,0,0,1317732352,1046871776,270860576,0,false,59499,16,31,15,15,0,0,2,0,1,9,0,0,1317732352,1055852752,261879600,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.221213,1170740,0,0
1ffe661e-e67a-4f34-ad97-ebf39adb908e,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3965,2,0,2,0,0,0,0,0,1317732352,1072286712,245445640,0,false,59494,31,46,31,31,0,0,2,0,1,8,0,0,1317732352,1078838904,238893448,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,8,0,0,0,0,0.222332,1170740,0,0
20b9bc03-1ead-40dd-be17-d13bd49c0658,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3964,2,0,2,0,0,0,0,0,1317732352,1095487288,222245064,0,false,59492,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,1102057976,215674376,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.222332,1170740,0,0
05872833-6553-4e74-b5f7-bff86f786b02,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3965,2,0,2,0,0,0,0,0,1317732352,1118484624,199247728,0,false,59490,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,1125055264,192677088,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.222332,1153752,0,0
92b5fc57-86a6-4e37-944d-b7f6fe4c7677,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3964,2,0,2,0,0,0,0,0,1317732352,783380296,534352056,0,false,59488,15,31,15,15,0,0,2,0,1,9,0,0,1317732352,790437168,527295184,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.222332,1153752,0,0
06adc42a-1ece-4f92-91d4-5e2084b2ab4a,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3966,2,0,2,0,0,0,0,0,1317732352,806900912,510831440,0,false,59497,15,31,0,0,0,0,2,0,1,9,0,0,1317732352,813187336,504545016,0,?,?,?,?,?,15,31,0,0,0,0,1,0,1,9,0,0,52,0,0.222273,1153752,0,0
312ffeeb-8afd-4f36-a3e0-c7b60488a6c9,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3965,2,0,2,0,0,0,0,0,1317732352,829895184,487837168,0,false,59499,32,46,31,31,0,0,2,0,1,9,0,0,1317732352,839159064,478573288,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,52,0,0.222273,1153752,0,0
43f4abe8-2e66-4fc2-abdb-a29e186a107b,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3963,2,0,2,0,0,0,0,0,1317732352,853226552,464505800,0,false,59490,16,31,15,15,0,0,2,0,1,9,0,0,1317732352,862200032,455532320,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,52,0,0.222273,1153752,0,0
b4814d01-1fc1-42fc-9a54-25607e999cf3,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3951,2,0,2,0,0,0,0,0,1317732352,878557648,439174704,0,false,59477,16,31,15,15,0,0,2,0,1,9,0,0,1317732352,885120688,432611664,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,52,0,0.222273,1166584,0,0
6e45ad19-9562-419e-bfe1-beae20d40fb6,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3964,2,0,2,0,0,0,0,0,1317732352,901525072,416207280,0,false,59476,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,908088096,409644256,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,52,0,0.222273,1166584,0,0
7457f49a-dc31-43ca-9a11-444683c01b5b,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3964,2,0,2,0,0,0,0,0,1317732352,924513136,393219216,0,false,59489,31,46,31,15,16,0,2,0,1,9,0,0,1317732352,931076424,386655928,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.222625,1166584,0,0
ac2a518a-ab5c-4cbc-8b54-faeebe60adcf,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3954,2,0,2,0,0,0,0,0,1317732352,947694144,370038208,0,false,59481,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,954257264,363475088,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.222625,1166584,0,0
fd34d840-3866-4b76-9f0d-eb8c0853cd42,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3963,2,0,2,0,0,0,0,0,1317732352,970716496,347015856,0,false,59484,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,979413024,338319328,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.222625,1166480,0,0
14a902d2-208e-4d86-af26-d69dc37f08fe,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3965,2,0,2,0,0,0,0,0,1317732352,993428096,324304256,0,false,59491,31,31,31,31,0,0,2,0,1,9,0,0,1317732352,1002691928,315040424,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.222625,1166480,0,0
00188c50-052c-4395-8579-bc6ea70d78ce,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3962,2,0,2,0,0,0,0,0,1317732352,1019160112,298572240,0,false,59488,16,31,15,15,0,0,2,0,1,9,0,0,1317732352,1025723384,292008968,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.22246,1166480,0,0
cb5ccb89-4ea4-441c-a1c9-d9e45729f9e9,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3960,2,0,2,0,0,0,0,0,1317732352,1042411368,275320984,0,false,59481,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,1049047728,268684624,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.22246,1166480,0,0
bd6eb07e-2fd8-4a29-ab24-f5a1cb79d1da,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3962,2,0,2,0,0,0,0,0,1317732352,1066117536,251614816,0,false,59483,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,1072680680,245051672,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.22246,1166480,0,0
38a15b4a-f8d2-4b3e-9422-4b95d77632d7,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3959,2,0,2,0,0,0,0,0,1317732352,1089120280,228612072,0,false,59479,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,1098093544,219638808,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.22246,1166460,0,0
8aade20b-8998-4079-9076-26a35a6def58,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3958,2,0,2,0,0,0,0,0,1317732352,1112142600,205589752,0,false,59477,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,1121115800,196616552,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.22246,1166460,0,0
10230711-5562-43e2-b339-8232c522347b,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3971,2,0,2,0,0,0,0,0,1317732352,1135163464,182568888,0,false,59486,125,171,31,15,16,3,3,38,1,55,1,44,1317732352,788158392,529573960,0,?,?,?,?,?,47,46,0,0,0,0,1,0,1,55,1,44,0,0,0.222551,1166460,0,0
0d302879-a2e5-4831-8d36-87cd0629a85b,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3952,2,0,2,0,0,0,0,0,1317732352,799451712,518280640,0,false,59485,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,806238720,511493632,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.222551,1166460,0,0
0289082f-cdd4-4c41-9716-8213c9eba40b,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3965,2,0,2,0,0,0,0,0,1317732352,822627232,495105120,0,false,59479,32,46,31,31,0,0,2,0,1,9,0,0,1317732352,829182576,488549776,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.222551,1163952,0,0
010477f6-b9b4-4448-9e12-6b652743b41a,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3957,2,0,2,0,0,0,0,0,1317732352,845538288,472194064,0,false,59487,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,854451624,463280728,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.222551,1163952,0,0
996ae5d8-9a04-46e1-88da-2516ce58a8e2,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3957,2,0,2,0,0,0,0,0,1317732352,868510264,449222088,0,false,59476,16,31,0,0,0,0,2,0,1,9,0,0,1317732352,877128504,440603848,0,?,?,?,?,?,16,31,0,0,0,0,1,0,1,9,0,0,44,0,0.223172,1163952,0,0
e55ee511-4f79-4920-84c3-2259db4340c1,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3967,2,0,2,0,0,0,0,0,1317732352,891492288,426240064,0,false,59484,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,900709528,417022824,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,44,0,0.223172,1163952,0,0
161c947f-86c7-4c79-ad28-bec9a06f2bf6,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3965,2,0,2,0,0,0,0,0,1317732352,916456712,401275640,0,false,59485,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,922698568,395033784,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,44,0,0.223172,1163952,0,0
4e9c31db-84af-4ff9-8d26-85b6fba05e84,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3971,2,0,2,0,0,0,0,0,1317732352,939065480,378666872,0,false,59503,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,945890072,371842280,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,44,0,0.223172,1163760,0,0
17510b49-aa35-436a-8474-90013c482017,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3960,2,0,2,0,0,0,0,0,1317732352,962902528,354829824,0,false,59494,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,971520872,346211480,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.223056,1163760,0,0
4744122a-50f0-4ad7-b431-55c3c26522cd,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3964,2,0,2,0,0,0,0,0,1317732352,985768488,331963864,0,false,59490,16,31,15,15,0,0,2,0,1,9,0,0,1317732352,995005744,322726608,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.223056,1163760,0,0
61f4f58f-d8aa-4ee9-98d2-fa3047665933,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3963,2,0,2,0,0,0,0,0,1317732352,1008970752,308761600,0,false,59482,32,46,31,31,0,0,2,0,1,9,0,0,1317732352,1017975824,299756528,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.223056,1163760,0,0
